NAME,TIME,VALUE
work-11-0,2025-03-19 10:56:19,0
work-11-0,2025-03-19 10:56:19,1
work-11-0,2025-03-19 10:56:19,2
work-11-0,2025-03-19 10:56:19,3
work-11-0,2025-03-19 10:56:19,4
work-11-0,2025-03-19 10:56:19,5
work-11-0,2025-03-19 10:56:19,6
work-11-0,2025-03-19 10:56:19,7
work-11-0,2025-03-19 10:56:19,8
work-11-0,2025-03-19 10:56:19,9
work-11-0,2025-03-19 10:56:19,10
work-11-0,2025-03-19 10:56:19,11
work-11-0,2025-03-19 10:56:19,12
work-11-0,2025-03-19 10:56:19,13
work-11-0,2025-03-19 10:56:19,14
work-11-0,2025-03-19 10:56:19,15
work-11-0,2025-03-19 10:56:19,16
work-11-0,2025-03-19 10:56:19,17
work-11-0,2025-03-19 10:56:19,18
work-11-0,2025-03-19 10:56:19,19
work-11-0,2025-03-19 10:56:19,20
work-11-0,2025-03-19 10:56:19,21
work-11-0,2025-03-19 10:56:19,22
work-11-0,2025-03-19 10:56:19,23
work-11-0,2025-03-19 10:56:19,24
work-11-0,2025-03-19 10:56:19,25
work-11-0,2025-03-19 10:56:19,26
work-11-0,2025-03-19 10:56:19,27
work-11-0,2025-03-19 10:56:19,28
work-11-0,2025-03-19 10:56:19,29
work-9-0,2025-03-19 10:56:19,0
work-9-0,2025-03-19 10:56:19,1
work-9-0,2025-03-19 10:56:19,2
work-9-0,2025-03-19 10:56:19,3
work-9-0,2025-03-19 10:56:19,4
work-9-0,2025-03-19 10:56:19,5
work-9-0,2025-03-19 10:56:19,6
work-9-0,2025-03-19 10:56:19,7
work-9-0,2025-03-19 10:56:19,8
work-9-0,2025-03-19 10:56:19,9
work-9-0,2025-03-19 10:56:19,10
work-9-0,2025-03-19 10:56:19,11
work-9-0,2025-03-19 10:56:19,12
work-9-0,2025-03-19 10:56:19,13
work-9-0,2025-03-19 10:56:19,14
work-9-0,2025-03-19 10:56:19,15
work-9-0,2025-03-19 10:56:19,16
work-9-0,2025-03-19 10:56:19,17
work-9-0,2025-03-19 10:56:19,18
work-9-0,2025-03-19 10:56:19,19
work-9-0,2025-03-19 10:56:19,20
work-9-0,2025-03-19 10:56:19,21
work-9-0,2025-03-19 10:56:19,22
work-9-0,2025-03-19 10:56:19,23
work-9-0,2025-03-19 10:56:19,24
work-9-0,2025-03-19 10:56:19,25
work-9-0,2025-03-19 10:56:19,26
work-9-0,2025-03-19 10:56:19,27
work-9-0,2025-03-19 10:56:19,28
work-9-0,2025-03-19 10:56:19,29
work-18-1,2025-03-19 10:56:19,0
work-18-1,2025-03-19 10:56:19,0.5
work-18-1,2025-03-19 10:56:19,1
work-18-1,2025-03-19 10:56:19,1.5
work-18-1,2025-03-19 10:56:19,2
work-18-1,2025-03-19 10:56:19,2.5
work-18-1,2025-03-19 10:56:19,3
work-18-1,2025-03-19 10:56:19,3.5
work-18-1,2025-03-19 10:56:19,4
work-18-1,2025-03-19 10:56:19,4.5
work-18-1,2025-03-19 10:56:19,5
work-18-1,2025-03-19 10:56:19,5.5
work-18-1,2025-03-19 10:56:19,6
work-18-1,2025-03-19 10:56:19,6.5
work-18-1,2025-03-19 10:56:19,7
work-18-1,2025-03-19 10:56:19,7.5
work-25-1,2025-03-19 10:56:19,0
work-18-1,2025-03-19 10:56:19,8
work-18-1,2025-03-19 10:56:19,8.5
work-18-1,2025-03-19 10:56:19,9
work-25-1,2025-03-19 10:56:19,0.5
work-18-1,2025-03-19 10:56:19,9.5
work-18-1,2025-03-19 10:56:19,10
work-25-1,2025-03-19 10:56:19,1
work-18-1,2025-03-19 10:56:19,10.5
work-18-1,2025-03-19 10:56:19,11
work-25-1,2025-03-19 10:56:19,1.5
work-18-1,2025-03-19 10:56:19,11.5
work-18-1,2025-03-19 10:56:19,12
work-25-1,2025-03-19 10:56:19,2
work-18-1,2025-03-19 10:56:19,12.5
work-18-1,2025-03-19 10:56:19,13
work-25-1,2025-03-19 10:56:19,2.5
work-18-1,2025-03-19 10:56:19,13.5
work-25-1,2025-03-19 10:56:19,3
work-18-1,2025-03-19 10:56:19,14
work-18-1,2025-03-19 10:56:19,14.5
work-25-1,2025-03-19 10:56:19,3.5
work-25-1,2025-03-19 10:56:19,4
work-25-1,2025-03-19 10:56:19,4.5
work-25-1,2025-03-19 10:56:19,5
work-25-1,2025-03-19 10:56:19,5.5
work-25-1,2025-03-19 10:56:19,6
work-25-1,2025-03-19 10:56:19,6.5
work-25-1,2025-03-19 10:56:19,7
work-25-1,2025-03-19 10:56:19,7.5
work-25-1,2025-03-19 10:56:19,8
work-25-1,2025-03-19 10:56:19,8.5
work-25-1,2025-03-19 10:56:19,9
work-25-1,2025-03-19 10:56:19,9.5
work-25-1,2025-03-19 10:56:19,10
work-25-1,2025-03-19 10:56:19,10.5
work-25-1,2025-03-19 10:56:19,11
work-25-1,2025-03-19 10:56:19,11.5
work-25-1,2025-03-19 10:56:19,12
work-25-1,2025-03-19 10:56:19,12.5
work-25-1,2025-03-19 10:56:19,13
work-25-1,2025-03-19 10:56:19,13.5
work-25-1,2025-03-19 10:56:19,14
work-25-1,2025-03-19 10:56:19,14.5
work-25-2,2025-03-19 10:56:19,0
work-25-2,2025-03-19 10:56:19,0.333333
work-25-2,2025-03-19 10:56:19,0.666667
work-25-2,2025-03-19 10:56:19,1
work-25-2,2025-03-19 10:56:19,1.333333
work-25-2,2025-03-19 10:56:19,1.666667
work-25-2,2025-03-19 10:56:19,2
work-25-2,2025-03-19 10:56:19,2.333333
work-25-2,2025-03-19 10:56:19,2.666667
work-25-2,2025-03-19 10:56:19,3
work-25-2,2025-03-19 10:56:19,3.333333
work-25-2,2025-03-19 10:56:19,3.666667
work-25-2,2025-03-19 10:56:19,4
work-25-2,2025-03-19 10:56:19,4.333333
work-25-2,2025-03-19 10:56:19,4.666667
work-25-2,2025-03-19 10:56:19,5
work-25-2,2025-03-19 10:56:19,5.333333
work-25-2,2025-03-19 10:56:19,5.666667
work-25-2,2025-03-19 10:56:19,6
work-25-2,2025-03-19 10:56:19,6.333333
work-25-2,2025-03-19 10:56:19,6.666667
work-25-2,2025-03-19 10:56:19,7
work-25-2,2025-03-19 10:56:19,7.333333
work-25-2,2025-03-19 10:56:19,7.666667
work-25-2,2025-03-19 10:56:19,8
work-25-2,2025-03-19 10:56:19,8.333333
work-25-2,2025-03-19 10:56:19,8.666667
work-25-2,2025-03-19 10:56:19,9
work-25-2,2025-03-19 10:56:19,9.333333
work-25-2,2025-03-19 10:56:19,9.666667
work-9-3,2025-03-19 10:56:19,0
work-9-3,2025-03-19 10:56:19,0.25
work-9-3,2025-03-19 10:56:19,0.5
work-9-3,2025-03-19 10:56:19,0.75
work-9-3,2025-03-19 10:56:19,1
work-9-3,2025-03-19 10:56:19,1.25
work-9-3,2025-03-19 10:56:19,1.5
work-9-3,2025-03-19 10:56:19,1.75
work-9-3,2025-03-19 10:56:19,2
work-9-3,2025-03-19 10:56:19,2.25
work-9-3,2025-03-19 10:56:19,2.5
work-9-3,2025-03-19 10:56:19,2.75
work-9-3,2025-03-19 10:56:19,3
work-9-3,2025-03-19 10:56:19,3.25
work-9-3,2025-03-19 10:56:19,3.5
work-9-3,2025-03-19 10:56:19,3.75
work-9-3,2025-03-19 10:56:19,4
work-9-3,2025-03-19 10:56:19,4.25
work-9-3,2025-03-19 10:56:19,4.5
work-9-3,2025-03-19 10:56:19,4.75
work-9-3,2025-03-19 10:56:19,5
work-9-3,2025-03-19 10:56:19,5.25
work-9-3,2025-03-19 10:56:19,5.5
work-9-3,2025-03-19 10:56:19,5.75
work-9-3,2025-03-19 10:56:19,6
work-9-3,2025-03-19 10:56:19,6.25
work-9-3,2025-03-19 10:56:19,6.5
work-9-3,2025-03-19 10:56:19,6.75
work-9-3,2025-03-19 10:56:19,7
work-9-3,2025-03-19 10:56:19,7.25
work-4-4,2025-03-19 10:56:19,0
work-4-4,2025-03-19 10:56:19,0.2
work-4-4,2025-03-19 10:56:19,0.4
work-4-4,2025-03-19 10:56:19,0.6
work-4-4,2025-03-19 10:56:19,0.8
work-4-4,2025-03-19 10:56:19,1
work-4-4,2025-03-19 10:56:19,1.2
work-4-4,2025-03-19 10:56:19,1.4
work-4-4,2025-03-19 10:56:19,1.6
work-34-5,2025-03-19 10:56:19,0
work-4-4,2025-03-19 10:56:19,1.8
work-34-5,2025-03-19 10:56:19,0.166667
work-4-4,2025-03-19 10:56:19,2
work-34-5,2025-03-19 10:56:19,0.333333
work-4-4,2025-03-19 10:56:19,2.2
work-34-5,2025-03-19 10:56:19,0.5
work-34-5,2025-03-19 10:56:19,0.666667
work-34-5,2025-03-19 10:56:19,0.833333
work-34-5,2025-03-19 10:56:19,1
work-4-4,2025-03-19 10:56:19,2.4
work-4-4,2025-03-19 10:56:19,2.6
work-4-4,2025-03-19 10:56:19,2.8
work-34-5,2025-03-19 10:56:19,1.166667
work-4-4,2025-03-19 10:56:19,3
work-34-5,2025-03-19 10:56:19,1.333333
work-34-5,2025-03-19 10:56:19,1.5
work-34-5,2025-03-19 10:56:19,1.666667
work-4-4,2025-03-19 10:56:19,3.2
work-34-5,2025-03-19 10:56:19,1.833333
work-4-4,2025-03-19 10:56:19,3.4
work-4-4,2025-03-19 10:56:19,3.6
work-34-5,2025-03-19 10:56:19,2
work-4-4,2025-03-19 10:56:19,3.8
work-34-5,2025-03-19 10:56:19,2.166667
work-4-4,2025-03-19 10:56:19,4
work-34-5,2025-03-19 10:56:19,2.333333
work-4-4,2025-03-19 10:56:19,4.2
work-34-5,2025-03-19 10:56:19,2.5
work-4-4,2025-03-19 10:56:19,4.4
work-34-5,2025-03-19 10:56:19,2.666667
work-4-4,2025-03-19 10:56:19,4.6
work-34-5,2025-03-19 10:56:19,2.833333
work-4-4,2025-03-19 10:56:19,4.8
work-4-4,2025-03-19 10:56:19,5
work-34-5,2025-03-19 10:56:19,3
work-4-4,2025-03-19 10:56:19,5.2
work-34-5,2025-03-19 10:56:19,3.166667
work-4-4,2025-03-19 10:56:19,5.4
work-34-5,2025-03-19 10:56:19,3.333333
work-4-4,2025-03-19 10:56:19,5.6
work-34-5,2025-03-19 10:56:19,3.5
work-4-4,2025-03-19 10:56:19,5.8
work-34-5,2025-03-19 10:56:19,3.666667
work-34-5,2025-03-19 10:56:19,3.833333
work-34-5,2025-03-19 10:56:19,4
work-25-5,2025-03-19 10:56:19,0
work-25-5,2025-03-19 10:56:19,0.166667
work-34-5,2025-03-19 10:56:19,4.166667
work-25-5,2025-03-19 10:56:19,0.333333
work-25-5,2025-03-19 10:56:19,0.5
work-34-5,2025-03-19 10:56:19,4.333333
work-25-5,2025-03-19 10:56:19,0.666667
work-34-5,2025-03-19 10:56:19,4.5
work-25-5,2025-03-19 10:56:19,0.833333
work-25-5,2025-03-19 10:56:19,1
work-34-5,2025-03-19 10:56:19,4.666667
work-25-5,2025-03-19 10:56:19,1.166667
work-25-5,2025-03-19 10:56:19,1.333333
work-34-5,2025-03-19 10:56:19,4.833333
work-25-5,2025-03-19 10:56:19,1.5
work-25-5,2025-03-19 10:56:19,1.666667
work-25-5,2025-03-19 10:56:19,1.833333
work-25-5,2025-03-19 10:56:19,2
work-25-5,2025-03-19 10:56:19,2.166667
work-25-5,2025-03-19 10:56:19,2.333333
work-25-5,2025-03-19 10:56:19,2.5
work-25-5,2025-03-19 10:56:19,2.666667
work-25-5,2025-03-19 10:56:19,2.833333
work-25-5,2025-03-19 10:56:19,3
work-25-5,2025-03-19 10:56:19,3.166667
work-25-5,2025-03-19 10:56:19,3.333333
work-25-5,2025-03-19 10:56:19,3.5
work-25-5,2025-03-19 10:56:19,3.666667
work-25-5,2025-03-19 10:56:19,3.833333
work-25-5,2025-03-19 10:56:19,4
work-25-5,2025-03-19 10:56:19,4.166667
work-25-5,2025-03-19 10:56:19,4.333333
work-25-5,2025-03-19 10:56:19,4.5
work-25-5,2025-03-19 10:56:19,4.666667
work-25-5,2025-03-19 10:56:19,4.833333
work-9-6,2025-03-19 10:56:19,0
work-9-6,2025-03-19 10:56:19,0.142857
work-9-6,2025-03-19 10:56:19,0.285714
work-9-6,2025-03-19 10:56:19,0.428571
work-9-6,2025-03-19 10:56:19,0.571429
work-9-6,2025-03-19 10:56:19,0.714286
work-9-6,2025-03-19 10:56:19,0.857143
work-9-6,2025-03-19 10:56:19,1
work-9-6,2025-03-19 10:56:19,1.142857
work-9-6,2025-03-19 10:56:19,1.285714
work-9-6,2025-03-19 10:56:19,1.428571
work-9-6,2025-03-19 10:56:19,1.571429
work-9-6,2025-03-19 10:56:19,1.714286
work-9-6,2025-03-19 10:56:19,1.857143
work-9-6,2025-03-19 10:56:19,2
work-9-6,2025-03-19 10:56:19,2.142857
work-9-6,2025-03-19 10:56:19,2.285714
work-9-6,2025-03-19 10:56:19,2.428571
work-9-6,2025-03-19 10:56:19,2.571429
work-9-6,2025-03-19 10:56:19,2.714286
work-9-6,2025-03-19 10:56:19,2.857143
work-9-6,2025-03-19 10:56:19,3
work-25-6,2025-03-19 10:56:19,0
work-9-6,2025-03-19 10:56:19,3.142857
work-25-6,2025-03-19 10:56:19,0.142857
work-9-6,2025-03-19 10:56:19,3.285714
work-25-6,2025-03-19 10:56:19,0.285714
work-9-6,2025-03-19 10:56:19,3.428571
work-25-6,2025-03-19 10:56:19,0.428571
work-9-6,2025-03-19 10:56:19,3.571429
work-9-6,2025-03-19 10:56:19,3.714286
work-9-6,2025-03-19 10:56:19,3.857143
work-9-6,2025-03-19 10:56:19,4
work-25-6,2025-03-19 10:56:19,0.571429
work-9-6,2025-03-19 10:56:19,4.142857
work-25-6,2025-03-19 10:56:19,0.714286
work-25-6,2025-03-19 10:56:19,0.857143
work-25-6,2025-03-19 10:56:19,1
work-25-6,2025-03-19 10:56:19,1.142857
work-25-6,2025-03-19 10:56:19,1.285714
work-25-6,2025-03-19 10:56:19,1.428571
work-25-6,2025-03-19 10:56:19,1.571429
work-25-6,2025-03-19 10:56:19,1.714286
work-25-6,2025-03-19 10:56:19,1.857143
work-25-6,2025-03-19 10:56:19,2
work-25-6,2025-03-19 10:56:19,2.142857
work-25-6,2025-03-19 10:56:19,2.285714
work-25-6,2025-03-19 10:56:19,2.428571
work-25-6,2025-03-19 10:56:19,2.571429
work-25-6,2025-03-19 10:56:19,2.714286
work-25-6,2025-03-19 10:56:19,2.857143
work-25-6,2025-03-19 10:56:19,3
work-25-6,2025-03-19 10:56:19,3.142857
work-25-6,2025-03-19 10:56:19,3.285714
work-25-6,2025-03-19 10:56:19,3.428571
work-25-6,2025-03-19 10:56:19,3.571429
work-25-6,2025-03-19 10:56:19,3.714286
work-25-6,2025-03-19 10:56:19,3.857143
work-25-6,2025-03-19 10:56:19,4
work-25-6,2025-03-19 10:56:19,4.142857
work-25-7,2025-03-19 10:56:19,0
work-25-7,2025-03-19 10:56:19,0.125
work-25-7,2025-03-19 10:56:19,0.25
work-25-7,2025-03-19 10:56:19,0.375
work-25-7,2025-03-19 10:56:19,0.5
work-25-7,2025-03-19 10:56:19,0.625
work-25-7,2025-03-19 10:56:19,0.75
work-25-7,2025-03-19 10:56:19,0.875
work-25-7,2025-03-19 10:56:19,1
work-25-7,2025-03-19 10:56:19,1.125
work-25-7,2025-03-19 10:56:19,1.25
work-25-7,2025-03-19 10:56:19,1.375
work-25-7,2025-03-19 10:56:19,1.5
work-25-7,2025-03-19 10:56:19,1.625
work-25-7,2025-03-19 10:56:19,1.75
work-25-7,2025-03-19 10:56:19,1.875
work-25-7,2025-03-19 10:56:19,2
work-25-7,2025-03-19 10:56:19,2.125
work-25-7,2025-03-19 10:56:19,2.25
work-3-0,2025-03-19 10:56:19,0
work-25-7,2025-03-19 10:56:19,2.375
work-3-0,2025-03-19 10:56:19,1
work-25-7,2025-03-19 10:56:19,2.5
work-3-0,2025-03-19 10:56:19,2
work-25-7,2025-03-19 10:56:19,2.625
work-25-7,2025-03-19 10:56:19,2.75
work-3-0,2025-03-19 10:56:19,3
work-25-7,2025-03-19 10:56:19,2.875
work-3-0,2025-03-19 10:56:19,4
work-25-7,2025-03-19 10:56:19,3
work-3-0,2025-03-19 10:56:19,5
work-25-7,2025-03-19 10:56:19,3.125
work-3-0,2025-03-19 10:56:19,6
work-25-7,2025-03-19 10:56:19,3.25
work-3-0,2025-03-19 10:56:19,7
work-25-7,2025-03-19 10:56:19,3.375
work-3-0,2025-03-19 10:56:19,8
work-25-7,2025-03-19 10:56:19,3.5
work-3-0,2025-03-19 10:56:19,9
work-25-7,2025-03-19 10:56:19,3.625
work-3-0,2025-03-19 10:56:19,10
work-3-0,2025-03-19 10:56:19,11
work-3-0,2025-03-19 10:56:19,12
work-3-0,2025-03-19 10:56:19,13
work-3-0,2025-03-19 10:56:19,14
work-3-0,2025-03-19 10:56:19,15
work-3-0,2025-03-19 10:56:19,16
work-3-0,2025-03-19 10:56:19,17
work-3-0,2025-03-19 10:56:19,18
work-3-0,2025-03-19 10:56:19,19
work-3-0,2025-03-19 10:56:19,20
work-3-0,2025-03-19 10:56:19,21
work-3-0,2025-03-19 10:56:19,22
work-3-0,2025-03-19 10:56:19,23
work-3-0,2025-03-19 10:56:19,24
work-13-0,2025-03-19 10:56:19,0
work-3-0,2025-03-19 10:56:19,25
work-3-0,2025-03-19 10:56:19,26
work-13-0,2025-03-19 10:56:19,1
work-3-0,2025-03-19 10:56:19,27
work-3-0,2025-03-19 10:56:19,28
work-13-0,2025-03-19 10:56:19,2
work-3-0,2025-03-19 10:56:19,29
work-13-0,2025-03-19 10:56:19,3
work-13-0,2025-03-19 10:56:19,4
work-13-0,2025-03-19 10:56:19,5
work-31-0,2025-03-19 10:56:19,0
work-13-0,2025-03-19 10:56:19,6
work-31-0,2025-03-19 10:56:19,1
work-31-0,2025-03-19 10:56:19,2
work-13-0,2025-03-19 10:56:19,7
work-31-0,2025-03-19 10:56:19,3
work-29-0,2025-03-19 10:56:19,0
work-10-0,2025-03-19 10:56:19,0
work-31-0,2025-03-19 10:56:19,4
work-13-0,2025-03-19 10:56:19,8
work-29-0,2025-03-19 10:56:19,1
work-10-0,2025-03-19 10:56:19,1
work-31-0,2025-03-19 10:56:19,5
work-29-0,2025-03-19 10:56:19,2
work-10-0,2025-03-19 10:56:19,2
work-13-0,2025-03-19 10:56:19,9
work-29-0,2025-03-19 10:56:19,3
work-31-0,2025-03-19 10:56:19,6
work-10-0,2025-03-19 10:56:19,3
work-29-0,2025-03-19 10:56:19,4
work-13-0,2025-03-19 10:56:19,10
work-10-0,2025-03-19 10:56:19,4
work-29-0,2025-03-19 10:56:19,5
work-31-0,2025-03-19 10:56:19,7
work-10-0,2025-03-19 10:56:19,5
work-29-0,2025-03-19 10:56:19,6
work-31-0,2025-03-19 10:56:19,8
work-13-0,2025-03-19 10:56:19,11
work-10-0,2025-03-19 10:56:19,6
work-29-0,2025-03-19 10:56:19,7
work-13-0,2025-03-19 10:56:19,12
work-29-0,2025-03-19 10:56:19,8
work-31-0,2025-03-19 10:56:19,9
work-29-0,2025-03-19 10:56:19,9
work-13-0,2025-03-19 10:56:19,13
work-29-0,2025-03-19 10:56:19,10
work-10-0,2025-03-19 10:56:19,7
work-29-0,2025-03-19 10:56:19,11
work-10-0,2025-03-19 10:56:19,8
work-13-0,2025-03-19 10:56:19,14
work-29-0,2025-03-19 10:56:19,12
work-10-0,2025-03-19 10:56:19,9
work-31-0,2025-03-19 10:56:19,10
work-29-0,2025-03-19 10:56:19,13
work-10-0,2025-03-19 10:56:19,10
work-13-0,2025-03-19 10:56:19,15
work-31-0,2025-03-19 10:56:19,11
work-10-0,2025-03-19 10:56:19,11
work-10-0,2025-03-19 10:56:19,12
work-13-0,2025-03-19 10:56:19,16
work-10-0,2025-03-19 10:56:19,13
work-29-0,2025-03-19 10:56:19,14
work-10-0,2025-03-19 10:56:19,14
work-13-0,2025-03-19 10:56:19,17
work-29-0,2025-03-19 10:56:19,15
work-31-0,2025-03-19 10:56:19,12
work-10-0,2025-03-19 10:56:19,15
work-29-0,2025-03-19 10:56:19,16
work-13-0,2025-03-19 10:56:19,18
work-10-0,2025-03-19 10:56:19,16
work-31-0,2025-03-19 10:56:19,13
work-29-0,2025-03-19 10:56:19,17
work-10-0,2025-03-19 10:56:19,17
work-31-0,2025-03-19 10:56:19,14
work-29-0,2025-03-19 10:56:19,18
work-13-0,2025-03-19 10:56:19,19
work-10-0,2025-03-19 10:56:19,18
work-29-0,2025-03-19 10:56:19,19
work-31-0,2025-03-19 10:56:19,15
work-10-0,2025-03-19 10:56:19,19
work-29-0,2025-03-19 10:56:19,20
work-10-0,2025-03-19 10:56:19,20
work-13-0,2025-03-19 10:56:19,20
work-31-0,2025-03-19 10:56:19,16
